Financialcentrename	Financialcentrecode	Holidaydate	Holidayname
Madrid 	ESMA	09/11/2009 00:00:00	Our Lady of Almudena
Madrid 	ESMA	08/12/2009 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2009 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2010 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2010 00:00:00	Epiphany
Madrid 	ESMA	19/03/2010 00:00:00	St. Joseph's Day
Madrid 	ESMA	01/04/2010 00:00:00	Holy Thursday
Madrid 	ESMA	02/04/2010 00:00:00	Good Friday
Madrid 	ESMA	03/06/2010 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2010 00:00:00	National Holiday
Madrid 	ESMA	01/11/2010 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2010 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2010 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2010 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2011 00:00:00	Epiphany
Madrid 	ESMA	21/04/2011 00:00:00	Holy Thursday
Madrid 	ESMA	22/04/2011 00:00:00	Good Friday
Madrid 	ESMA	02/05/2011 00:00:00	Madrid Day
Madrid 	ESMA	23/06/2011 00:00:00	Corpus Christi
Madrid 	ESMA	25/07/2011 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2011 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2011 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	12/10/2011 00:00:00	National Holiday
Madrid 	ESMA	01/11/2011 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2011 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2011 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2011 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2012 00:00:00	Epiphany
Madrid 	ESMA	20/03/2012 00:00:00	St. Joseph's Day
Madrid 	ESMA	05/04/2012 00:00:00	Holy Thursday
Madrid 	ESMA	06/04/2012 00:00:00	Good Friday
Madrid 	ESMA	01/05/2012 00:00:00	Labour Day
Madrid 	ESMA	02/05/2012 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2012 00:00:00	San Isidro
Madrid 	ESMA	15/08/2012 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2012 00:00:00	National Holiday
Madrid 	ESMA	01/11/2012 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2012 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2012 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2012 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2013 00:00:00	New Year's Day
Madrid 	ESMA	07/01/2013 00:00:00	Epiphany Observed
Madrid 	ESMA	19/03/2013 00:00:00	St. Joseph's Day
Madrid 	ESMA	28/03/2013 00:00:00	Holy Thursday
Madrid 	ESMA	29/03/2013 00:00:00	Good Friday
Madrid 	ESMA	01/05/2013 00:00:00	Labour Day
Madrid 	ESMA	02/05/2013 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2013 00:00:00	San Isidro
Madrid 	ESMA	15/08/2013 00:00:00	Assumption Day
Madrid 	ESMA	01/11/2013 00:00:00	All Saints Day
Madrid 	ESMA	06/12/2013 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2013 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2014 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2014 00:00:00	Epiphany
Madrid 	ESMA	17/04/2014 00:00:00	Holy Thursday
Madrid 	ESMA	18/04/2014 00:00:00	Good Friday
Madrid 	ESMA	01/05/2014 00:00:00	Labour Day
Madrid 	ESMA	02/05/2014 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2014 00:00:00	San Isidro
Madrid 	ESMA	25/07/2014 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2014 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2014 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	08/12/2014 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2014 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2015 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2015 00:00:00	Epiphany
Madrid 	ESMA	19/03/2015 00:00:00	St. Joseph's Day
Madrid 	ESMA	02/04/2015 00:00:00	Holy Thursday
Madrid 	ESMA	03/04/2015 00:00:00	Good Friday
Madrid 	ESMA	01/05/2015 00:00:00	Labour Day
Madrid 	ESMA	15/05/2015 00:00:00	San Isidro
Madrid 	ESMA	04/06/2015 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2015 00:00:00	National Holiday
Madrid 	ESMA	09/11/2015 00:00:00	Our Lady of Almudena
Madrid 	ESMA	08/12/2015 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2015 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2016 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2016 00:00:00	Epiphany
Madrid 	ESMA	24/03/2016 00:00:00	Holy Thursday
Madrid 	ESMA	25/03/2016 00:00:00	Good Friday
Madrid 	ESMA	02/05/2016 00:00:00	Madrid Day
Madrid 	ESMA	26/05/2016 00:00:00	Corpus Christi
Madrid 	ESMA	25/07/2016 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2016 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2016 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	12/10/2016 00:00:00	National Holiday
Madrid 	ESMA	01/11/2016 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2016 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2016 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2016 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2017 00:00:00	Epiphany
Madrid 	ESMA	20/03/2017 00:00:00	St. Joseph's Day
Madrid 	ESMA	13/04/2017 00:00:00	Holy Thursday
Madrid 	ESMA	14/04/2017 00:00:00	Good Friday
Madrid 	ESMA	01/05/2017 00:00:00	Labour Day
Madrid 	ESMA	02/05/2017 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2017 00:00:00	San Isidro
Madrid 	ESMA	15/08/2017 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2017 00:00:00	National Holiday
Madrid 	ESMA	01/11/2017 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2017 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2017 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2017 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2017 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2018 00:00:00	New Year's Day
Madrid 	ESMA	29/03/2018 00:00:00	Holy Thursday
Madrid 	ESMA	30/03/2018 00:00:00	Good Friday
Madrid 	ESMA	01/05/2018 00:00:00	Labour Day
Madrid 	ESMA	02/05/2018 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2018 00:00:00	San Isidro
Madrid 	ESMA	15/08/2018 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2018 00:00:00	National Holiday
Madrid 	ESMA	01/11/2018 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2018 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2018 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2018 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2019 00:00:00	New Year's Day
Madrid 	ESMA	07/01/2019 00:00:00	Epiphany Observed
Madrid 	ESMA	19/03/2019 00:00:00	St. Joseph's Day
Madrid 	ESMA	18/04/2019 00:00:00	Holy Thursday
Madrid 	ESMA	19/04/2019 00:00:00	Good Friday
Madrid 	ESMA	01/05/2019 00:00:00	Labour Day
Madrid 	ESMA	02/05/2019 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2019 00:00:00	San Isidro
Madrid 	ESMA	15/08/2019 00:00:00	Assumption Day
Madrid 	ESMA	01/11/2019 00:00:00	All Saints Day
Madrid 	ESMA	06/12/2019 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2019 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2020 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2020 00:00:00	Epiphany
Madrid 	ESMA	19/03/2020 00:00:00	St. Joseph's Day
Madrid 	ESMA	09/04/2020 00:00:00	Holy Thursday
Madrid 	ESMA	10/04/2020 00:00:00	Good Friday
Madrid 	ESMA	01/05/2020 00:00:00	Labour Day
Madrid 	ESMA	15/05/2020 00:00:00	San Isidro
Madrid 	ESMA	11/06/2020 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2020 00:00:00	National Holiday
Madrid 	ESMA	09/11/2020 00:00:00	Our Lady of Almudena
Madrid 	ESMA	08/12/2020 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2020 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2021 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2021 00:00:00	Epiphany
Madrid 	ESMA	19/03/2021 00:00:00	St. Joseph's Day
Madrid 	ESMA	01/04/2021 00:00:00	Holy Thursday
Madrid 	ESMA	02/04/2021 00:00:00	Good Friday
Madrid 	ESMA	03/06/2021 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2021 00:00:00	National Holiday
Madrid 	ESMA	01/11/2021 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2021 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2021 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2021 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2022 00:00:00	Epiphany
Madrid 	ESMA	14/04/2022 00:00:00	Holy Thursday
Madrid 	ESMA	15/04/2022 00:00:00	Good Friday
Madrid 	ESMA	02/05/2022 00:00:00	Madrid Day
Madrid 	ESMA	16/06/2022 00:00:00	Corpus Christi
Madrid 	ESMA	25/07/2022 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2022 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2022 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	12/10/2022 00:00:00	National Holiday
Madrid 	ESMA	01/11/2022 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2022 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2022 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2022 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2023 00:00:00	Epiphany
Madrid 	ESMA	20/03/2023 00:00:00	St. Joseph's Day
Madrid 	ESMA	06/04/2023 00:00:00	Holy Thursday
Madrid 	ESMA	07/04/2023 00:00:00	Good Friday
Madrid 	ESMA	01/05/2023 00:00:00	Labour Day
Madrid 	ESMA	02/05/2023 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2023 00:00:00	San Isidro
Madrid 	ESMA	15/08/2023 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2023 00:00:00	National Holiday
Madrid 	ESMA	01/11/2023 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2023 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2023 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2023 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2023 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2024 00:00:00	New Year's Day
Madrid 	ESMA	19/03/2024 00:00:00	St. Joseph's Day
Madrid 	ESMA	28/03/2024 00:00:00	Holy Thursday
Madrid 	ESMA	29/03/2024 00:00:00	Good Friday
Madrid 	ESMA	01/05/2024 00:00:00	Labour Day
Madrid 	ESMA	02/05/2024 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2024 00:00:00	San Isidro
Madrid 	ESMA	15/08/2024 00:00:00	Assumption Day
Madrid 	ESMA	01/11/2024 00:00:00	All Saints Day
Madrid 	ESMA	06/12/2024 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2024 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2025 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2025 00:00:00	Epiphany
Madrid 	ESMA	17/04/2025 00:00:00	Holy Thursday
Madrid 	ESMA	18/04/2025 00:00:00	Good Friday
Madrid 	ESMA	01/05/2025 00:00:00	Labour Day
Madrid 	ESMA	02/05/2025 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2025 00:00:00	San Isidro
Madrid 	ESMA	25/07/2025 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2025 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2025 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	08/12/2025 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2025 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2026 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2026 00:00:00	Epiphany
Madrid 	ESMA	19/03/2026 00:00:00	St. Joseph's Day
Madrid 	ESMA	02/04/2026 00:00:00	Holy Thursday
Madrid 	ESMA	03/04/2026 00:00:00	Good Friday
Madrid 	ESMA	01/05/2026 00:00:00	Labour Day
Madrid 	ESMA	15/05/2026 00:00:00	San Isidro
Madrid 	ESMA	04/06/2026 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2026 00:00:00	National Holiday
Madrid 	ESMA	09/11/2026 00:00:00	Our Lady of Almudena
Madrid 	ESMA	08/12/2026 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2026 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2027 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2027 00:00:00	Epiphany
Madrid 	ESMA	19/03/2027 00:00:00	St. Joseph's Day
Madrid 	ESMA	25/03/2027 00:00:00	Holy Thursday
Madrid 	ESMA	26/03/2027 00:00:00	Good Friday
Madrid 	ESMA	27/05/2027 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2027 00:00:00	National Holiday
Madrid 	ESMA	01/11/2027 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2027 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2027 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2027 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2028 00:00:00	Epiphany
Madrid 	ESMA	13/04/2028 00:00:00	Holy Thursday
Madrid 	ESMA	14/04/2028 00:00:00	Good Friday
Madrid 	ESMA	01/05/2028 00:00:00	Labour Day
Madrid 	ESMA	02/05/2028 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2028 00:00:00	San Isidro
Madrid 	ESMA	15/08/2028 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2028 00:00:00	National Holiday
Madrid 	ESMA	01/11/2028 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2028 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2028 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2028 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2028 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2029 00:00:00	New Year's Day
Madrid 	ESMA	29/03/2029 00:00:00	Holy Thursday
Madrid 	ESMA	30/03/2029 00:00:00	Good Friday
Madrid 	ESMA	01/05/2029 00:00:00	Labour Day
Madrid 	ESMA	02/05/2029 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2029 00:00:00	San Isidro
Madrid 	ESMA	15/08/2029 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2029 00:00:00	National Holiday
Madrid 	ESMA	01/11/2029 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2029 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2029 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2029 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2030 00:00:00	New Year's Day
Madrid 	ESMA	07/01/2030 00:00:00	Epiphany Observed
Madrid 	ESMA	19/03/2030 00:00:00	St. Joseph's Day
Madrid 	ESMA	18/04/2030 00:00:00	Holy Thursday
Madrid 	ESMA	19/04/2030 00:00:00	Good Friday
Madrid 	ESMA	01/05/2030 00:00:00	Labour Day
Madrid 	ESMA	02/05/2030 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2030 00:00:00	San Isidro
Madrid 	ESMA	15/08/2030 00:00:00	Assumption Day
Madrid 	ESMA	01/11/2030 00:00:00	All Saints Day
Madrid 	ESMA	06/12/2030 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2030 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2031 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2031 00:00:00	Epiphany
Madrid 	ESMA	10/04/2031 00:00:00	Holy Thursday
Madrid 	ESMA	11/04/2031 00:00:00	Good Friday
Madrid 	ESMA	01/05/2031 00:00:00	Labour Day
Madrid 	ESMA	02/05/2031 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2031 00:00:00	San Isidro
Madrid 	ESMA	25/07/2031 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2031 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2031 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	08/12/2031 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2031 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2032 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2032 00:00:00	Epiphany
Madrid 	ESMA	19/03/2032 00:00:00	St. Joseph's Day
Madrid 	ESMA	25/03/2032 00:00:00	Holy Thursday
Madrid 	ESMA	26/03/2032 00:00:00	Good Friday
Madrid 	ESMA	27/05/2032 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2032 00:00:00	National Holiday
Madrid 	ESMA	01/11/2032 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2032 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2032 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2032 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2033 00:00:00	Epiphany
Madrid 	ESMA	14/04/2033 00:00:00	Holy Thursday
Madrid 	ESMA	15/04/2033 00:00:00	Good Friday
Madrid 	ESMA	02/05/2033 00:00:00	Madrid Day
Madrid 	ESMA	16/06/2033 00:00:00	Corpus Christi
Madrid 	ESMA	25/07/2033 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2033 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2033 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	12/10/2033 00:00:00	National Holiday
Madrid 	ESMA	01/11/2033 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2033 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2033 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2033 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2034 00:00:00	Epiphany
Madrid 	ESMA	20/03/2034 00:00:00	St. Joseph's Day
Madrid 	ESMA	06/04/2034 00:00:00	Holy Thursday
Madrid 	ESMA	07/04/2034 00:00:00	Good Friday
Madrid 	ESMA	01/05/2034 00:00:00	Labour Day
Madrid 	ESMA	02/05/2034 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2034 00:00:00	San Isidro
Madrid 	ESMA	15/08/2034 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2034 00:00:00	National Holiday
Madrid 	ESMA	01/11/2034 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2034 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2034 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2034 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2034 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2035 00:00:00	New Year's Day
Madrid 	ESMA	22/03/2035 00:00:00	Holy Thursday
Madrid 	ESMA	23/03/2035 00:00:00	Good Friday
Madrid 	ESMA	01/05/2035 00:00:00	Labour Day
Madrid 	ESMA	02/05/2035 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2035 00:00:00	San Isidro
Madrid 	ESMA	15/08/2035 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2035 00:00:00	National Holiday
Madrid 	ESMA	01/11/2035 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2035 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2035 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2035 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2036 00:00:00	New Year's Day
Madrid 	ESMA	07/01/2036 00:00:00	Epiphany Observed
Madrid 	ESMA	10/04/2036 00:00:00	Holy Thursday
Madrid 	ESMA	11/04/2036 00:00:00	Good Friday
Madrid 	ESMA	01/05/2036 00:00:00	Labour Day
Madrid 	ESMA	02/05/2036 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2036 00:00:00	San Isidro
Madrid 	ESMA	25/07/2036 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2036 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2036 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	08/12/2036 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2036 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2037 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2037 00:00:00	Epiphany
Madrid 	ESMA	19/03/2037 00:00:00	St. Joseph's Day
Madrid 	ESMA	02/04/2037 00:00:00	Holy Thursday
Madrid 	ESMA	03/04/2037 00:00:00	Good Friday
Madrid 	ESMA	01/05/2037 00:00:00	Labour Day
Madrid 	ESMA	15/05/2037 00:00:00	San Isidro
Madrid 	ESMA	04/06/2037 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2037 00:00:00	National Holiday
Madrid 	ESMA	09/11/2037 00:00:00	Our Lady of Almudena
Madrid 	ESMA	08/12/2037 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2037 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2038 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2038 00:00:00	Epiphany
Madrid 	ESMA	19/03/2038 00:00:00	St. Joseph's Day
Madrid 	ESMA	22/04/2038 00:00:00	Holy Thursday
Madrid 	ESMA	23/04/2038 00:00:00	Good Friday
Madrid 	ESMA	24/06/2038 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2038 00:00:00	National Holiday
Madrid 	ESMA	01/11/2038 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2038 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2038 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2038 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2039 00:00:00	Epiphany
Madrid 	ESMA	07/04/2039 00:00:00	Holy Thursday
Madrid 	ESMA	08/04/2039 00:00:00	Good Friday
Madrid 	ESMA	02/05/2039 00:00:00	Madrid Day
Madrid 	ESMA	09/06/2039 00:00:00	Corpus Christi
Madrid 	ESMA	25/07/2039 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2039 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2039 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	12/10/2039 00:00:00	National Holiday
Madrid 	ESMA	01/11/2039 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2039 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2039 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2039 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2040 00:00:00	Epiphany
Madrid 	ESMA	20/03/2040 00:00:00	St. Joseph's Day
Madrid 	ESMA	29/03/2040 00:00:00	Holy Thursday
Madrid 	ESMA	30/03/2040 00:00:00	Good Friday
Madrid 	ESMA	01/05/2040 00:00:00	Labour Day
Madrid 	ESMA	02/05/2040 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2040 00:00:00	San Isidro
Madrid 	ESMA	15/08/2040 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2040 00:00:00	National Holiday
Madrid 	ESMA	01/11/2040 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2040 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2040 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2040 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2041 00:00:00	New Year's Day
Madrid 	ESMA	07/01/2041 00:00:00	Epiphany Observed
Madrid 	ESMA	19/03/2041 00:00:00	St. Joseph's Day
Madrid 	ESMA	18/04/2041 00:00:00	Holy Thursday
Madrid 	ESMA	19/04/2041 00:00:00	Good Friday
Madrid 	ESMA	01/05/2041 00:00:00	Labour Day
Madrid 	ESMA	02/05/2041 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2041 00:00:00	San Isidro
Madrid 	ESMA	15/08/2041 00:00:00	Assumption Day
Madrid 	ESMA	01/11/2041 00:00:00	All Saints Day
Madrid 	ESMA	06/12/2041 00:00:00	Constitution Day
Madrid 	ESMA	25/12/2041 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2042 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2042 00:00:00	Epiphany
Madrid 	ESMA	03/04/2042 00:00:00	Holy Thursday
Madrid 	ESMA	04/04/2042 00:00:00	Good Friday
Madrid 	ESMA	01/05/2042 00:00:00	Labour Day
Madrid 	ESMA	02/05/2042 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2042 00:00:00	San Isidro
Madrid 	ESMA	25/07/2042 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2042 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2042 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	08/12/2042 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2042 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2043 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2043 00:00:00	Epiphany
Madrid 	ESMA	19/03/2043 00:00:00	St. Joseph's Day
Madrid 	ESMA	26/03/2043 00:00:00	Holy Thursday
Madrid 	ESMA	27/03/2043 00:00:00	Good Friday
Madrid 	ESMA	01/05/2043 00:00:00	Labour Day
Madrid 	ESMA	15/05/2043 00:00:00	San Isidro
Madrid 	ESMA	28/05/2043 00:00:00	Corpus Christi
Madrid 	ESMA	12/10/2043 00:00:00	National Holiday
Madrid 	ESMA	09/11/2043 00:00:00	Our Lady of Almudena
Madrid 	ESMA	08/12/2043 00:00:00	Immaculate Conception
Madrid 	ESMA	25/12/2043 00:00:00	Christmas Day
Madrid 	ESMA	01/01/2044 00:00:00	New Year's Day
Madrid 	ESMA	06/01/2044 00:00:00	Epiphany
Madrid 	ESMA	14/04/2044 00:00:00	Holy Thursday
Madrid 	ESMA	15/04/2044 00:00:00	Good Friday
Madrid 	ESMA	02/05/2044 00:00:00	Madrid Day
Madrid 	ESMA	16/06/2044 00:00:00	Corpus Christi
Madrid 	ESMA	25/07/2044 00:00:00	St. James' Day
Madrid 	ESMA	15/08/2044 00:00:00	Assumption Day
Madrid 	ESMA	09/09/2044 00:00:00	St. Maria de la Cabeza
Madrid 	ESMA	12/10/2044 00:00:00	National Holiday
Madrid 	ESMA	01/11/2044 00:00:00	All Saints Day
Madrid 	ESMA	09/11/2044 00:00:00	Our Lady of Almudena
Madrid 	ESMA	06/12/2044 00:00:00	Constitution Day
Madrid 	ESMA	08/12/2044 00:00:00	Immaculate Conception
Madrid 	ESMA	06/01/2045 00:00:00	Epiphany
Madrid 	ESMA	20/03/2045 00:00:00	St. Joseph's Day
Madrid 	ESMA	06/04/2045 00:00:00	Holy Thursday
Madrid 	ESMA	07/04/2045 00:00:00	Good Friday
Madrid 	ESMA	01/05/2045 00:00:00	Labour Day
Madrid 	ESMA	02/05/2045 00:00:00	Madrid Day
Madrid 	ESMA	15/05/2045 00:00:00	San Isidro
Madrid 	ESMA	15/08/2045 00:00:00	Assumption Day
Madrid 	ESMA	12/10/2045 00:00:00	National Holiday
